dataset,method,task_match,observation_alignment,tutorial_status,commit,common_fairness_layer,k_protocol,seeds,pre_exclusion_reason,future_interface
gse263617_d1_ln,SpaLORA_FULL_IGE,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_ln,SpaLORA_UNIFORM_CROSS,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_ln,SpaLORA_UNIFORM_WITHIN,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_ln,SpatialGlue,True,locked_preflight,UNREPRODUCIBLE,7c976d811d27ace51ce47ae0ad94a068a7d222fa,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_ln,Seurat,True,locked_preflight,UNREPRODUCIBLE,79c466c0e61e89aa299ee767fec3b69afda47301,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_ln,COSMOS,True,locked_preflight,UNREPRODUCIBLE,56ea355be51e64d9253e2871b8bd447fdfd0d230,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_ln,ARISE,True,locked_preflight,UNREPRODUCIBLE,fefdd849494c0d08e755052a7a31b20169945e40,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_ln,SMART,True,locked_preflight,UNREPRODUCIBLE,75676546a66d48a7ebfd7c5f3a2758a4c538fcfc,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_a1_tonsil,SpaLORA_FULL_IGE,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_a1_tonsil,SpaLORA_UNIFORM_CROSS,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_a1_tonsil,SpaLORA_UNIFORM_WITHIN,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_a1_tonsil,SpatialGlue,True,locked_preflight,UNREPRODUCIBLE,7c976d811d27ace51ce47ae0ad94a068a7d222fa,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_a1_tonsil,Seurat,True,locked_preflight,UNREPRODUCIBLE,79c466c0e61e89aa299ee767fec3b69afda47301,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_a1_tonsil,COSMOS,True,locked_preflight,UNREPRODUCIBLE,56ea355be51e64d9253e2871b8bd447fdfd0d230,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_a1_tonsil,ARISE,True,locked_preflight,UNREPRODUCIBLE,fefdd849494c0d08e755052a7a31b20169945e40,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_a1_tonsil,SMART,True,locked_preflight,UNREPRODUCIBLE,75676546a66d48a7ebfd7c5f3a2758a4c538fcfc,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_tonsil,SpaLORA_FULL_IGE,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_tonsil,SpaLORA_UNIFORM_CROSS,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_tonsil,SpaLORA_UNIFORM_WITHIN,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse263617_d1_tonsil,SpatialGlue,True,locked_preflight,UNREPRODUCIBLE,7c976d811d27ace51ce47ae0ad94a068a7d222fa,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_tonsil,Seurat,True,locked_preflight,UNREPRODUCIBLE,79c466c0e61e89aa299ee767fec3b69afda47301,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_tonsil,COSMOS,True,locked_preflight,UNREPRODUCIBLE,56ea355be51e64d9253e2871b8bd447fdfd0d230,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_tonsil,ARISE,True,locked_preflight,UNREPRODUCIBLE,fefdd849494c0d08e755052a7a31b20169945e40,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse263617_d1_tonsil,SMART,True,locked_preflight,UNREPRODUCIBLE,75676546a66d48a7ebfd7c5f3a2758a4c538fcfc,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep1,SpaLORA_FULL_IGE,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep1,SpaLORA_UNIFORM_CROSS,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep1,SpaLORA_UNIFORM_WITHIN,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep1,SpatialGlue,True,locked_preflight,UNREPRODUCIBLE,7c976d811d27ace51ce47ae0ad94a068a7d222fa,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep1,Seurat,True,locked_preflight,UNREPRODUCIBLE,79c466c0e61e89aa299ee767fec3b69afda47301,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep1,COSMOS,True,locked_preflight,UNREPRODUCIBLE,56ea355be51e64d9253e2871b8bd447fdfd0d230,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep1,ARISE,True,locked_preflight,UNREPRODUCIBLE,fefdd849494c0d08e755052a7a31b20169945e40,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep1,SMART,True,locked_preflight,UNREPRODUCIBLE,75676546a66d48a7ebfd7c5f3a2758a4c538fcfc,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep2,SpaLORA_FULL_IGE,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep2,SpaLORA_UNIFORM_CROSS,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep2,SpaLORA_UNIFORM_WITHIN,True,locked_preflight,NOT_APPLICABLE,,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",,embedding+cluster+resource
gse198353_spleen_rep2,SpatialGlue,True,locked_preflight,UNREPRODUCIBLE,7c976d811d27ace51ce47ae0ad94a068a7d222fa,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep2,Seurat,True,locked_preflight,UNREPRODUCIBLE,79c466c0e61e89aa299ee767fec3b69afda47301,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep2,COSMOS,True,locked_preflight,UNREPRODUCIBLE,56ea355be51e64d9253e2871b8bd447fdfd0d230,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep2,ARISE,True,locked_preflight,UNREPRODUCIBLE,fefdd849494c0d08e755052a7a31b20169945e40,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
gse198353_spleen_rep2,SMART,True,locked_preflight,UNREPRODUCIBLE,75676546a66d48a7ebfd7c5f3a2758a4c538fcfc,same observations labels evaluator,authoritative K only; no accuracy if no labels,"0,1,2,3,4",official tutorial incomplete,embedding+cluster+resource
