seed,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement,delta_end_to_end_seconds,delta_peak_gpu_mib
0,0.030232768605883975,0.03634879609793906,0.03329078235191152,0.006363266137242918,0.012793533543563385,-0.015670685851072175,-0.006363266137242918,37.19145623780787,0.88818359375
1,0.012627470444103395,0.02433715470805553,0.018482312576079463,0.013031969049073555,0.023502246195099996,-0.021551502417966883,-0.013031969049073555,34.870087005198,0.88818359375
2,0.009874970300447261,0.01827678449724679,0.014075877398847081,0.012268377112604312,0.01850444157756881,-0.01758482546322465,-0.012268377112604312,38.91778720263392,0.88818359375
3,0.009299477245889587,0.010664888804356343,0.009982183025122937,0.014151903889228268,0.016558951859854454,-0.01511843888364306,-0.014151903889228268,34.38116065599024,0.88818359375
4,0.003501374665776713,0.01167311808800131,0.007587246376889012,0.00951944614131539,0.012318283072280112,-0.011332467113018024,-0.00951944614131539,35.86831316258758,0.88818359375
5,0.011385277072206934,0.034119912804663866,0.0227525949384354,0.009264915495825643,0.021005388325737617,-0.018487092671024247,-0.009264915495825643,36.461502556689084,0.88818359375
6,0.029264827744407362,0.03730119117097963,0.033283009457693524,0.0037161474241498293,0.013846279418711305,-0.012405048853501105,-0.0037161474241498293,34.523201029747725,0.88818359375
7,0.00839084866487283,0.010830316129689987,0.009610582397281409,0.0038688658114437446,0.0036651409103583,-0.0037034895766348275,-0.0038688658114437446,33.314927202649415,0.88818359375
8,0.015157287494906524,0.014272917784855399,0.014715102639880961,0.00575239258806759,0.009483563276211249,-0.01005204126640033,-0.00575239258806759,36.06978820823133,0.88818359375
9,0.007687653749965551,0.011993567510146796,0.009840610630056146,0.009672164528609306,0.014367535853910152,-0.014436307067523718,-0.009672164528609306,34.59920917451382,0.88818359375
